actual,best_model,ensemble_avg,ensemble_weighted
2008,2003.7355,2002.47836994658,2002.4838319950222
2010,2007.9688,2005.7358981340556,2005.7394419034895
1999,2004.0531,2004.115422485369,2004.116431219296
2003,2003.3893,2003.4816558796458,2003.4816470452226
2005,1999.2167,2000.4300480382453,2000.4245011052737
2001,2001.0126,2000.0852846768869,2000.0883777989538
2003,2003.9037,2002.7906430860394,2002.7937736824601
1976,2001.0641,2001.935214548287,2001.930796716416
2005,2004.5431,2006.0016456613296,2005.9985658289334
1999,2002.6498,2002.1454641915343,2002.1489842783665
1999,1985.7045,1985.3211245974996,1985.3235578756544
2004,2005.0056,2004.5163075381854,2004.518700477342
1995,1995.4949,1996.2381817073608,1996.2391042509146
2005,2003.7596,2002.8830088197403,2002.8847977925734
2009,2006.12,2005.1878031199242,2005.19241814794
2007,2004.7136,2003.9913895214688,2003.9957962995811
1993,1997.8547,1999.5481500526164,1999.5448713033898
2008,2009.3353,2006.5022579423348,2006.5096503528212
1968,1983.9292,1984.295403281181,1984.2957098555958
2002,1991.3486,1991.6538638634327,1991.6505127762316
2008,1999.0514,1998.8593950981394,1998.8570705925608
2003,1998.308,2000.0322400491023,2000.0271472789154
2003,2000.0449,1998.8107528996577,1998.8133996924944
1992,1982.9716,1982.9766547516592,1982.9750263600959
1962,1985.1584,1981.721905846578,1981.7320080255845
2003,1997.7327,1999.2413537084494,1999.2382452060124
2009,2011.3005,2010.0684320061748,2010.073164502618
1993,2001.2653,1999.7701694595428,1999.7736063870962
1986,1995.3057,1995.8166584160037,1995.8157143649282
2006,2008.4183,2006.5934451733626,2006.5996046075945
2010,2006.8219,2007.4239443387023,2007.421673182761
1986,1993.3885,1992.2639300273997,1992.2659484783353
1966,1989.2522,1988.1436602159438,1988.1478250666792
2004,2002.8,2002.5449317131172,2002.5476677384395
1974,1987.7789,1987.465846809816,1987.4660948637706
2006,1997.4955,1997.5371989580517,1997.5341071376793
1996,1989.7023,1986.386168100049,1986.3933853303806
1990,1996.2832,1996.5684124873312,1996.5650420340144
1984,1989.508,1988.5668523615286,1988.5717059952717
2010,2003.8254,2002.7539599846598,2002.7567632610303
2007,2006.8512,2007.6701767546022,2007.667307053001
1995,2001.2102,2001.0706189167495,2001.0699387146988
1999,2002.8446,2002.169930562676,2002.1730253217017
2003,1996.8937,1997.8207334351482,1997.8157026355507
2006,2001.7999,2001.8819245243606,2001.8827778297018
2007,2005.4727,2005.2199750720836,2005.2202108057272
2008,1998.6632,2001.72052518431,2001.711647830386
2008,2003.818,2002.749562522804,2002.7530584007063
2002,2010.0385,2007.2435335079397,2007.253904364181
2005,1996.184,1996.4974128624215,1996.4935546558609
2006,2004.0923,2002.7204204523196,2002.726022591799
2006,2008.2585,2006.963521023571,2006.9678488540576
2000,2003.5078,2004.1029626307754,2004.102103029506
1995,1991.7599,1991.7186278930985,1991.716255360565
2005,2003.6942,2001.9472101177428,2001.9536847232398
1984,1985.3383,1983.175131016457,1983.1805971484391
1991,1990.859,1990.7399059547479,1990.7418905761629
1990,1992.9115,1994.2784218466084,1994.274924921672
2007,2004.2191,2003.8788486201393,2003.8790804531245
2002,2001.3633,2001.567094654282,2001.5662923689772
2008,2008.4453,2007.35152343821,2007.3566088653565
2006,2001.7421,2001.5784822463638,2001.5791377659186
1969,1988.8721,1993.4524451818459,1993.440440339425
2001,1998.615,2001.0345938626324,2001.02565546168
1998,2001.8066,2001.7855537031285,2001.7845381407792
2006,2002.7258,2002.825952468104,2002.8256847452367
1968,1999.6846,1997.591606507632,1997.595884882684
2004,1988.3079,1989.9123740463153,1989.9065876440882
1992,1998.3938,1998.8293163754831,1998.827180932687
2009,2001.0482,2002.3691452633193,2002.363427974078
2007,1994.9984,1988.8774821173301,1988.8966034363143
1976,1993.4602,1992.0831505275517,1992.0883219105413
2003,1995.4641,1992.6807700668905,1992.6879951958213
2007,1999.8712,2001.7605103571761,2001.757580664788
2004,2006.5258,2005.38782188051,2005.3924398724707
2009,1995.9015,1994.8861648391412,1994.8917372392875
1991,1992.6377,1992.509452359611,1992.507749090881
1999,1999.5989,2000.3721525071478,2000.3691618409516
2000,2004.5261,2004.7766524617698,2004.7758421894462
2003,1997.2046,1998.7545774572354,1998.7497425702086
2003,2005.0997,2005.8330219006039,2005.8299617259886
1998,1995.7849,1997.105901967783,1997.1043696074275
2006,1999.55,2001.1218678722717,2001.1164015170398
1990,1991.7904,1993.0283164920138,1993.0193581684669
2009,2004.942,2004.9355292352866,2004.9361015809047
2008,2005.1443,2004.7591575588478,2004.7604780618713
1996,1996.8491,1996.6396613555753,1996.6396512960077
2006,2000.1678,1998.3245160809704,1998.328289111313
1999,2002.4587,2003.2714600811917,2003.2694073705597
2005,1988.2068,1988.7627761354331,1988.757062625053
2001,2000.2926,2002.9951919423377,2002.987999153765
1992,1987.2413,1986.4774362857845,1986.48001187306
2006,2004.4912,2004.9661275154547,2004.965873166265
1997,2000.5106,2000.9194049391217,2000.9195128952392
2007,2003.0747,2003.0612735374907,2003.0617307068053
2008,1994.5757,1991.6535240475841,1991.6580641777662
2004,2001.0109,1999.3555985979049,1999.3610359274478
2005,2001.2542,2001.45335266298,2001.452556672331
2001,2000.626,1999.9037385296704,1999.9063793416112
2003,2000.1979,2002.5476008769583,2002.5400709551923
2006,2001.907,2000.6541734465563,2000.6568350455723
2001,2000.8964,2002.0661875360975,2002.0601593790202
2009,2003.2614,2003.41733395753,2003.4179360547487
2007,2003.1934,2004.292014812716,2004.2907697829014
2009,2005.5353,2005.6176251682127,2005.6189451501532
1971,1981.0958,1982.4945767971192,1982.4919660222358
2006,2004.1342,2005.5474556669762,2005.542570496655
2009,2005.2421,2003.781039276358,2003.7855474441144
2005,1996.1747,1994.5878841917056,1994.5887282781587
2005,2001.9932,2001.528407961323,2001.533340899047
2005,2002.5026,2002.8761477036744,2002.8739993903716
1969,1996.1414,1995.1261516398938,1995.130295348158
2005,1997.5725,1997.9688056098796,1997.9665790512345
1991,1995.3145,1994.6727877802662,1994.67589773572
1978,1989.1405,1988.074875649123,1988.0725609167143
2006,1999.3514,1997.8838478242117,1997.8904200025352
2005,2000.7954,1999.0789760003634,1999.0831213818014
1992,1995.3993,1995.3687206888956,1995.368853191569
2001,2003.5961,2004.2666382903274,2004.2645867735732
2004,1992.3771,1991.6727797841352,1991.6733896428052
2003,2007.7976,2006.223080521134,2006.2295590129233
1964,1995.8542,1996.1986350745256,1996.197827387979
2008,1989.6841,1991.996822974852,1991.989209814124
1968,1986.9832,1987.2900883236555,1987.291996183354
1998,1983.3976,1985.2115871673752,1985.2077938006728
2005,1999.3878,1999.6193113807878,1999.6173502810752
2010,2005.5126,2005.6069506026008,2005.6088284837538
2009,1996.138,1996.6332403161557,1996.6320788720013
1999,1986.5563,1983.6563750579744,1983.6522316724527
2003,1993.9003,1994.3096231965567,1994.306728108874
1983,1992.5447,1992.5976885077105,1992.5973354843452
1997,1994.3356,1991.8407968097488,1991.8432879753307
1990,1990.0303,1990.6810785016205,1990.6792484795587
2002,1996.8065,1997.6970053940342,1997.6957592600606
1994,1996.7633,1997.895499265006,1997.8925611821842
2000,2004.56,2003.4437600029396,2003.44710246893
1998,2002.8428,2003.9525293277472,2003.9480084870365
1992,1993.186,1991.5154330085452,1991.5214975517406
1996,1999.654,1998.9582011041819,1998.9591397025354
2002,2005.2645,2004.6506834200582,2004.652028313952
2007,1991.7452,1994.0938094982994,1994.0860911824361
2002,1987.6493,1988.7317196447618,1988.726924307421
1995,2000.8445,2001.4684350272244,2001.4698254750344
1993,1988.9005,1990.4143008683343,1990.4111635583158
1964,1987.0438,1989.0522467806686,1989.047892525048
2007,2006.9285,2006.9062289216206,2006.9073097313249
1991,1996.9475,1997.4243815547024,1997.4226392466471
2003,1998.0681,1998.1359507750356,1998.1349200724962
2000,2004.6447,2004.7167981923233,2004.7178736300398
1995,1997.2955,1997.3452055424423,1997.3440519535623
1989,1995.2941,1997.3824960463492,1997.3756778017118
2001,2002.8888,2000.5919868462563,2000.6009897101412
1996,1988.3038,1993.9206183198246,1993.8997020781098
1977,1982.3806,1982.938629427192,1982.9360066655095
2002,1996.4413,1999.3073926233299,1999.3007553356533
2008,2003.1077,2003.6691976140048,2003.6653495969053
1978,1997.592,1997.433022440012,1997.433327276172
2002,1998.426,1998.355152264173,1998.3580871563959
2006,2007.681,2006.3114385593037,2006.3148482150202
1989,1987.0447,1988.0683830592227,1988.0655497093464
2009,2008.0686,2002.7042089909685,2002.7215337178504
2007,2006.738,2006.1047539050362,2006.105476896607
1968,1992.8871,1994.6732824202652,1994.6658564630352
2007,2004.3069,2004.7141367873844,2004.712742412497
2002,2000.3356,2001.2635710366487,2001.2613186326244
2005,2004.7087,2005.1887114125554,2005.1860657659
2008,2006.1259,2005.4524397755467,2005.4529932799878
2004,2006.8597,2005.813072329317,2005.8151640889778
2004,1993.5652,1998.8394027062868,1998.8234089403263
1973,2005.6752,2003.1176308898096,2003.124946395897
2005,2002.9119,2001.4923338336896,2001.4956356045213
2007,2005.3391,2003.403969860831,2003.410602051927
1994,1993.8772,1992.9981306457755,1993.0009620014946
2007,1998.5775,1998.998764075284,1998.9967190478392
2006,2003.325,2001.8759102657832,2001.8792666100912
2008,2004.283,2004.4295346414292,2004.4277055352802
1999,1988.7944,1985.8076399042302,1985.8180760307605
1999,2001.4167,2001.9226865750486,2001.9205303535118
1979,1996.725,1996.568398876497,1996.565432666239
2004,2000.4188,1999.7825186598914,1999.7855833271585
1999,2001.988,2001.889458554432,2001.8886532947336
2004,2007.1428,2004.0549719679964,2004.0642356849287
2006,1981.625,1983.3480252115314,1983.3443550881357
1981,1993.2512,1996.09316242378,1996.0842753099964
1971,1987.4198,1987.7335019868485,1987.7319917455648
1979,1998.2261,1997.898265678883,1997.900971220735
1999,2002.3734,2001.8849189588816,2001.8874399970653
2009,1996.7693,1995.3760890764904,1995.3803913276518
1998,1999.6846,1997.801913552107,1997.807732488834
2005,1994.7648,1997.0095308437285,1997.0000392333152
2001,2004.7313,2003.436710008774,2003.4410066063742
1993,1996.4299,1995.7979925628345,1995.8012664922946
2003,2007.515,2007.4653080926128,2007.4667008365966
2004,2004.5355,2004.551251998224,2004.5506044600138
2002,1994.811,1991.3799543101086,1991.3898984259822
2002,2004.8057,2004.9918660206595,2004.9918896571153
2002,1998.5527,1998.303269769701,1998.304064581001
1997,1995.3774,1995.0107633755454,1995.0106072565138
1992,1999.6271,1997.4655736638015,1997.4738860252867
2003,2002.7988,2002.731942522826,2002.73418276952
1997,1998.6814,1997.953134410672,1997.9552586261673
2005,1999.3843,1999.7170940650692,1999.715606917012
2003,2002.1042,2001.8848669785386,2001.885481381552
1996,2002.4089,2002.5733142176605,2002.5720601221724
2005,1996.9116,1997.3675764546067,1997.3664294279017
1974,1991.3446,1987.868861538562,1987.8761816263354
2006,1997.2659,1997.0318263266054,1997.030523831615
2002,1992.4777,1989.8636398870392,1989.8687417419528
2004,2006.9218,2006.0771464223833,2006.0792023530605
1972,1986.78,1986.4060416644832,1986.4055369741543
1998,2003.8687,2004.381141201113,2004.375900400564
2005,1999.3568,1997.3717975034945,1997.3753946595762
2002,1986.1599,1988.2210078008386,1988.210641689287
2004,1986.9359,1986.4872467486355,1986.4894841957057
2002,2000.4617,2006.121229415566,2006.110290157822
1991,1992.9374,1993.4512043002717,1993.4510380436745
1992,1993.8169,1995.171570810295,1995.165747485373
2007,1998.7756,1999.2157478028446,1999.2163724653983
2001,1997.5596,1997.2417388361534,1997.2436670635834
2003,2002.483,2003.0608454108008,2003.058638772145
2009,2006.9578,2006.943001861686,2006.9423950569158
1978,1992.7039,1994.1376026319576,1994.1269085561244
2000,1983.7886,1985.7711891066558,1985.7618582889504
1996,2004.6012,2003.3827757263768,2003.3882276223417
1999,1984.1091,1986.452361221702,1986.4460161219426
1979,1991.626,1991.1426647490534,1991.1407614136326
2001,2005.8635,2006.6221350351923,2006.6177534937847
2002,2004.7041,2004.4915334512582,2004.4928231277036
1987,1990.9014,1992.744506148548,1992.7406047742188
1991,1999.3757,1997.5914976884033,1997.5981644048447
1973,1991.6083,1992.327261889727,1992.324505375866
2004,2003.0242,2002.1013104687702,2002.105768917882
2003,1996.3071,1997.5009922846148,1997.4994625843042
2002,1994.8463,1999.9108236663733,1999.8947258587123
1988,1988.6327,1990.5645499690334,1990.5632273604188
2002,1999.9603,1999.7142810276948,1999.7174281708974
2009,2006.8773,2006.0609880645268,2006.0643303312831
1998,2007.4655,2006.123856018632,2006.1293200685232
2006,2006.9894,2005.5619041719274,2005.567606712366
1976,2003.5365,2003.223425684905,2003.222958600169
2000,2001.042,2001.151420458291,2001.150949314203
1987,1986.8171,1987.5820162794814,1987.5816759395825
1991,1989.0,1990.0131452948165,1990.013804441192
2004,2002.625,2002.843216675158,2002.8406691915006
2006,2004.3932,2003.768789534636,2003.7714173842232
1994,2002.7399,2002.9227557590664,2002.9214564771855
2003,2004.2291,2004.3749729718365,2004.3745707515186
2009,1997.2645,1997.0879117857785,1997.0881147077366
2005,2005.0072,2004.9102772346541,2004.908784965482
1994,1994.6387,1996.0068968234825,1996.0055536591403
2009,1993.4225,1990.1481002951975,1990.1511963875146
2010,2002.4799,2002.6220564412943,2002.621587135344
1995,1998.8253,1998.4078660914583,1998.4110412065033
2000,1989.9368,1987.6016402653033,1987.6003600522918
2008,2004.6074,2004.0855170067696,2004.0877086479472
2005,2002.0499,2003.3346408979094,2003.3306227082712
2002,2002.9083,2001.8722738747192,2001.876547673586
2001,2000.836,2001.3261142325703,2001.3249565242836
2004,2002.1339,2003.1286745613645,2003.1261701140352
2004,2001.2463,2002.8906398699107,2002.8836981819263
2003,1999.9366,1999.646397842652,1999.6482205430138
1995,2001.7268,2002.823388619284,2002.8193095518582
2005,1999.5613,2001.4472755470724,2001.4440872632222
2001,1985.2471,1984.8018285871065,1984.80889633813
2006,2006.3452,2006.209445683293,2006.2089090083311
2009,2005.8624,2006.2015492953044,2006.1997879951775
1989,1997.1166,1996.9721244058621,1996.9725272305107
1989,1987.6764,1987.1162217859335,1987.1184065283246
2008,2003.8153,2002.8967754618773,2002.8999446365522
1982,1993.0967,1994.7378243675364,1994.733436204092
2006,2004.824,2004.7523172379388,2004.7536297783422
2007,1996.2327,1996.0048788359718,1996.0037710391525
2001,1993.688,1996.4904632715468,1996.481753357116
1999,1985.5791,1982.6816312558367,1982.6893826119926
2008,2009.9314,2008.3576013660925,2008.3628503155428
1989,1989.1393,1989.5877619483842,1989.5863287346763
2002,2004.7811,2004.0070655107918,2004.0095301354872
2008,2004.239,2001.0818057727981,2001.0926020295476
2007,2002.8425,2003.0051944647685,2003.0057051186764
1997,2003.6597,2003.2942283103514,2003.2962103010977
2001,2003.5222,2002.8516591594278,2002.8530048966538
1989,1991.8721,1991.3379592617976,1991.3390449915537
2007,2007.1288,2005.73319698915,2005.7387165840132
2001,2004.797,2003.786554577771,2003.789898765636
2001,1998.0448,1996.880334630915,1996.887572624734
1985,1989.3007,1990.054716043377,1990.0545246687466
1993,2004.2539,2004.0665191441078,2004.0659683926701
2001,2009.379,2006.4067353166508,2006.4167292314241
2005,2003.3738,2003.460639006882,2003.4582291482734
2002,2006.3855,2006.0397090373663,2006.041417439103
1993,1997.1307,1997.1300152078202,1997.1280078500345
2006,2005.3065,2004.2077783524753,2004.213058456011
2001,1998.7727,1999.9939901769067,1999.9900055698795
1982,1998.3251,1997.7004559823163,1997.7025114008748
2001,1996.125,1996.3724982192255,1996.3723146488762
1989,1982.1826,1982.545773795914,1982.5447492157577
1995,1992.5393,1991.1050273377095,1991.110113794089
2009,2005.3676,2003.857293411862,2003.8618161279892
2003,1987.2913,1988.4991968667425,1988.497086113035
2003,2003.4989,2003.761197996412,2003.7587992442664
2001,1987.1245,1988.0360658763254,1988.033174636259
2005,1994.6163,1995.60587120806,1995.6067732448773
1990,1989.1985,1990.307556902628,1990.3031996481566
2008,2004.4149,2005.7292523841677,2005.7253273438569
2009,2004.79,2003.5368926168187,2003.5430091379599
1993,2000.8226,1999.9493558762144,1999.9522652816618
2006,2008.4065,2007.2889259660235,2007.2926614563712
2000,1987.58,2015.9574786995881,2015.90268427314
2005,1998.5381,1998.8043518779114,1998.8044552739714
1998,2007.2858,2005.274400741752,2005.281168957204
2007,2001.2382,2001.7466195692066,2001.7460428624534
2005,2001.8733,2002.626039834542,2002.6242787165188
1999,1993.578,1993.937968974905,1993.9370757503011
2003,2005.2643,2003.8548300210289,2003.8603917358223
2006,2004.0173,2004.3894714314465,2004.3893560470933
2008,2003.1562,2002.9493553932127,2002.950133164967
1991,1995.0249,1995.9356183735035,1995.9345119328245
2007,1995.6217,2001.5542937575617,2001.535261535484
1982,1995.861,1997.700829233759,1997.6959214406668
2007,2002.6768,2003.360156542055,2003.3554572045805
2000,2004.0029,2004.4535211835594,2004.4478169336544
2004,2008.9261,2007.4981147747967,2007.5016490776839
2009,2001.4772,2002.4182306354894,2002.4160834879717
2005,1995.8356,1995.2162890561115,1995.218760329472
1972,1979.9863,1978.9430235757338,1978.9391661819586
2002,2003.4487,2003.531882513321,2003.5308038352255
2009,2000.3138,2002.2532661909436,2002.2487161715076
1996,1995.1239,1993.4648738201392,1993.466194129147
1980,1989.0225,1991.0562351407887,1991.048533852413
2009,1999.7683,1997.716008143326,1997.7211225796016
2000,2002.3859,2002.1640721866245,2002.164408361526
2008,1998.9392,1999.0004842946612,1999.0013230853174
